file,chaos_score,cyclomatic_complexity,total_churn,is_ejected
libs/langchain/langchain/llms/bedrock.py,0.418,3.857142857142857,663,1
libs/langchain/langchain/evaluation/criteria/__init__.py,0.418,0.0,10,0
libs/langchain/langchain/chains/graph_qa/base.py,0.418,1.6,136,0
libs/langchain/langchain/chains/llm_bash/prompt.py,0.418,3.0,64,0
libs/langchain/langchain/chains/openai_functions/tagging.py,0.418,1.6666666666666667,239,0
libs/langchain/langchain/embeddings/modelscope_hub.py,0.418,1.5,104,0
libs/langchain/langchain/tools/shell/tool.py,0.418,1.7142857142857142,150,0
libs/langchain/langchain/agents/conversational_chat/prompt.py,0.417,0.0,17,0
libs/langchain/langchain/tools/file_management/copy.py,0.417,3.3333333333333335,88,0
libs/langchain/langchain/agents/agent_toolkits/playwright/toolkit.py,0.417,2.25,171,0
libs/langchain/langchain/chains/prompt_selector.py,0.417,2.0,24,0
libs/langchain/langchain/agents/agent_toolkits/sql/toolkit.py,0.417,1.3333333333333333,111,0
libs/langchain/langchain/agents/agent_toolkits/sql/prompt.py,0.417,0.0,62,0
libs/langchain/langchain/llms/chatglm.py,0.417,4.25,156,0
libs/langchain/langchain/utils/math.py,0.416,4.5,148,0
libs/langchain/langchain/agents/output_parsers/self_ask.py,0.416,3.0,16,0
libs/langchain/langchain/chat_models/azureml_endpoint.py,0.416,2.3,290,0
libs/langchain/langchain/agents/agent_toolkits/ainetwork/toolkit.py,0.416,2.0,94,0
libs/langchain/langchain/chat_models/openai.py,0.416,3.36,1112,1
libs/langchain/langchain/document_loaders/image_captions.py,0.416,3.5,178,0
libs/langchain/langchain/memory/chat_message_histories/sql.py,0.416,1.375,204,0
libs/langchain/langchain/indexes/vectorstore.py,0.416,2.4285714285714284,481,0
libs/langchain/langchain/embeddings/embaas.py,0.416,2.3333333333333335,231,0
libs/langchain/langchain/llms/fireworks.py,0.415,1.9523809523809523,1280,1
libs/langchain/langchain/tools/file_management/read.py,0.415,3.3333333333333335,78,0
libs/langchain/langchain/callbacks/manager.py,0.415,2.607594936708861,2705,1
libs/langchain/langchain/llms/deepsparse.py,0.415,2.0,440,0
libs/langchain/langchain/document_loaders/googledrive.py,0.415,6.166666666666667,396,0
libs/langchain/langchain/adapters/openai.py,0.414,3.142857142857143,770,1
libs/langchain/langchain/document_loaders/powerpoint.py,0.414,6.5,93,0
libs/langchain/langchain/callbacks/tracers/log_stream.py,0.414,2.8421052631578947,390,0
libs/langchain/langchain/retrievers/self_query/vectara.py,0.414,1.6666666666666667,84,0
libs/langchain/langchain/tools/google_serper/tool.py,0.414,1.3333333333333333,110,0
libs/langchain/langchain/agents/agent_toolkits/openapi/toolkit.py,0.414,1.4,161,0
libs/langchain/langchain/agents/xml/base.py,0.414,2.0,237,0
libs/langchain/langchain/agents/format_scratchpad/openai_functions.py,0.414,2.3333333333333335,68,0
libs/langchain/langchain/chains/hyde/prompts.py,0.414,0.0,13,0
libs/langchain/langchain/chains/llm_symbolic_math/prompt.py,0.414,0.0,51,0
libs/langchain/langchain/embeddings/huggingface.py,0.414,1.8235294117647058,444,0
libs/langchain/langchain/utilities/awslambda.py,0.413,3.3333333333333335,109,0
libs/langchain/langchain/document_loaders/text.py,0.413,4.0,88,0
libs/langchain/langchain/memory/prompt.py,0.413,0.0,23,0
libs/langchain/langchain/agents/loading.py,0.413,4.25,111,0
libs/langchain/langchain/agents/agent_toolkits/azure_cognitive_services.py,0.413,3.5,70,0
libs/langchain/langchain/agents/openai_functions_agent/agent_token_buffer_memory.py,0.413,2.2,84,0
libs/langchain/langchain/agents/agent_toolkits/csv/base.py,0.413,7.0,62,0
libs/langchain/langchain/agents/agent_toolkits/office365/toolkit.py,0.413,1.5,98,0
libs/langchain/langchain/tools/azure_cognitive_services/speech2text.py,0.413,2.6,150,0
libs/langchain/langchain/embeddings/dashscope.py,0.413,1.6666666666666667,198,0
libs/langchain/langchain/chains/question_answering/map_reduce_prompt.py,0.413,0.0,32,0
libs/langchain/langchain/agents/agent_toolkits/powerbi/chat_base.py,0.413,6.0,97,0
libs/langchain/langchain/document_loaders/acreom.py,0.412,2.142857142857143,113,0
libs/langchain/langchain/tools/base.py,0.412,3.4285714285714284,969,1
libs/langchain/langchain/callbacks/__init__.py,0.412,0.0,246,0
libs/langchain/langchain/tools/file_management/delete.py,0.412,3.3333333333333335,84,0
libs/langchain/langchain/embeddings/openai.py,0.412,4.533333333333333,1277,1
libs/langchain/langchain/chains/elasticsearch_database/prompts.py,0.412,0.0,9,0
libs/langchain/langchain/agents/agent_toolkits/file_management/toolkit.py,0.412,4.0,147,0
libs/langchain/langchain/agents/react/wiki_prompt.py,0.412,0.0,31,0
libs/langchain/langchain/document_loaders/pyspark_dataframe.py,0.412,3.0,127,0
libs/langchain/langchain/llms/bittensor.py,0.412,4.5,202,0
libs/langchain/langchain/callbacks/file.py,0.412,1.7777777777777777,80,0
libs/langchain/langchain/memory/chat_message_histories/cosmos_db.py,0.412,2.6666666666666665,217,0
libs/langchain/langchain/document_loaders/tomarkdown.py,0.412,1.25,61,0
libs/langchain/langchain/memory/chat_message_histories/rocksetdb.py,0.412,2.0,315,0
libs/langchain/langchain/chains/query_constructor/base.py,0.412,4.0,444,0
libs/langchain/langchain/chains/graph_qa/kuzu.py,0.412,1.4,219,0
libs/langchain/langchain/agents/agent.py,0.411,2.2564102564102564,1939,1
libs/langchain/langchain/chains/openai_functions/qa_with_structure.py,0.411,3.3333333333333335,128,0
libs/langchain/langchain/evaluation/comparison/__init__.py,0.411,0.0,11,0
libs/langchain/langchain/document_loaders/figma.py,0.411,1.2,76,0
libs/langchain/langchain/schema/runnable/utils.py,0.411,2.0,748,1
libs/langchain/langchain/tools/github/tool.py,0.411,1.5,75,0
libs/langchain/langchain/schema/language_model.py,0.411,1.2307692307692308,340,0
libs/langchain/langchain/retrievers/time_weighted_retriever.py,0.411,4.0,144,0
libs/langchain/langchain/tools/file_management/list_dir.py,0.411,3.3333333333333335,83,0
libs/langchain/langchain/agents/chat/base.py,0.411,1.8,124,0
libs/langchain/langchain/agents/agent_toolkits/zapier/toolkit.py,0.411,2.0,102,0
libs/langchain/langchain/memory/chat_message_histories/streamlit.py,0.411,1.6,81,0
libs/langchain/langchain/retrievers/self_query/myscale.py,0.411,2.142857142857143,145,0
libs/langchain/langchain/retrievers/document_compressors/chain_extract.py,0.411,2.875,105,0
libs/langchain/langchain/tools/eleven_labs/text2speech.py,0.411,1.4285714285714286,119,0
libs/langchain/langchain/callbacks/streaming_aiter_final_only.py,0.411,2.7142857142857144,26,0
libs/langchain/langchain/callbacks/confident_callback.py,0.411,1.5333333333333334,217,0
libs/langchain/langchain/callbacks/comet_ml_callback.py,0.411,2.935483870967742,700,1
libs/langchain/langchain/evaluation/comparison/prompt.py,0.411,0.0,111,0
libs/langchain/langchain/retrievers/bm25.py,0.411,3.0,148,0
libs/langchain/langchain/llms/loading.py,0.411,3.5,81,0
libs/langchain/langchain/tools/ddg_search/tool.py,0.411,2.6,148,0
libs/langchain/langchain/llms/anyscale.py,0.411,2.4,667,1
libs/langchain/langchain/tools/amadeus/closest_airport.py,0.411,1.3333333333333333,100,0
libs/langchain/langchain/chains/router/embedding_router.py,0.411,2.25,108,0
libs/langchain/langchain/chains/openai_functions/__init__.py,0.411,0.0,41,0
libs/langchain/langchain/chains/summarize/__init__.py,0.41,2.1666666666666665,212,0
libs/langchain/langchain/chains/router/multi_retrieval_prompt.py,0.41,0.0,0,0
libs/langchain/langchain/chains/combine_documents/reduce.py,0.41,2.7142857142857144,241,0
libs/langchain/langchain/chains/query_constructor/ir.py,0.41,1.8571428571428572,197,0
libs/langchain/langchain/output_parsers/openai_functions.py,0.41,3.272727272727273,460,0
libs/langchain/langchain/tools/render.py,0.41,2.0,196,0
libs/langchain/langchain/embeddings/llamacpp.py,0.41,3.25,161,0
libs/langchain/langchain/utilities/bash.py,0.41,2.75,183,0
libs/langchain/langchain/tools/__init__.py,0.41,0.0,2435,1
libs/langchain/langchain/document_loaders/url.py,0.41,4.428571428571429,188,0
libs/langchain/langchain/retrievers/self_query/milvus.py,0.41,2.5,152,0
libs/langchain/langchain/indexes/prompts/entity_extraction.py,0.41,0.0,5,0
libs/langchain/langchain/chat_models/litellm.py,0.41,3.4782608695652173,588,1
libs/langchain/langchain/chains/flare/base.py,0.41,2.5,338,0
libs/langchain/langchain/docstore/wikipedia.py,0.41,3.0,75,0
libs/langchain/langchain/agents/structured_chat/prompt.py,0.41,0.0,7,0
libs/langchain/langchain/indexes/prompts/knowledge_triplet_extraction.py,0.41,0.0,11,0
libs/langchain/langchain/utilities/tensorflow_datasets.py,0.41,3.0,141,0
libs/langchain/langchain/chat_models/javelin_ai_gateway.py,0.41,2.6153846153846154,303,0
libs/langchain/langchain/utilities/metaphor_search.py,0.41,1.3333333333333333,207,0
libs/langchain/langchain/vectorstores/supabase.py,0.41,2.823529411764706,524,1
libs/langchain/langchain/llms/textgen.py,0.409,3.6666666666666665,451,0
libs/langchain/langchain/vectorstores/marqo.py,0.409,2.6875,513,1
libs/langchain/langchain/document_loaders/html.py,0.409,1.5,58,0
libs/langchain/langchain/agents/chat/prompt.py,0.409,0.0,7,0
libs/langchain/langchain/chains/question_answering/stuff_prompt.py,0.409,0.0,16,0
libs/langchain/langchain/vectorstores/zep.py,0.409,3.24,807,1
libs/langchain/langchain/callbacks/streamlit/__init__.py,0.409,2.0,39,0
libs/langchain/langchain/utilities/brave_search.py,0.409,2.5,104,0
libs/langchain/langchain/document_loaders/notebook.py,0.409,3.8,181,0
libs/langchain/langchain/tools/gmail/utils.py,0.409,3.5,178,0
libs/langchain/langchain/retrievers/ensemble.py,0.409,3.142857142857143,423,0
libs/langchain/langchain/output_parsers/combining.py,0.409,2.3333333333333335,54,0
libs/langchain/langchain/llms/baseten.py,0.409,2.0,102,0
libs/langchain/langchain/document_loaders/dropbox.py,0.409,5.428571428571429,212,0
libs/langchain/langchain/tools/vectorstore/tool.py,0.409,1.75,170,0
libs/langchain/langchain/chains/constitutional_ai/prompts.py,0.409,0.0,214,0
libs/langchain/langchain/agents/agent_toolkits/spark_sql/prompt.py,0.409,0.0,48,0
libs/langchain/langchain/evaluation/qa/eval_prompt.py,0.409,0.0,17,0
libs/langchain/langchain/tools/json/tool.py,0.409,2.727272727272727,211,0
libs/langchain/langchain/vectorstores/mongodb_atlas.py,0.409,2.5454545454545454,509,1
libs/langchain/langchain/docstore/arbitrary_fn.py,0.409,2.3333333333333335,68,0
libs/langchain/langchain/chat_models/jinachat.py,0.409,2.8636363636363638,543,1
libs/langchain/langchain/storage/file_system.py,0.409,2.5714285714285716,118,0
libs/langchain/langchain/chat_models/bedrock.py,0.408,2.5,217,0
libs/langchain/langchain/prompts/example_selector/ngram_overlap.py,0.408,2.8,165,0
libs/langchain/langchain/retrievers/svm.py,0.408,3.0,167,0
libs/langchain/langchain/tools/pubmed/tool.py,0.408,1.5,57,0
libs/langchain/langchain/utilities/portkey.py,0.408,15.5,100,0
libs/langchain/langchain/agents/agent_toolkits/openapi/planner_prompt.py,0.408,0.0,394,0
libs/langchain/langchain/agents/agent_iterator.py,0.408,2.1621621621621623,696,1
libs/langchain/langchain/__init__.py,0.408,0.0,979,1
libs/langchain/langchain/graphs/arangodb_graph.py,0.408,2.8,226,0
libs/langchain/langchain/tools/ainetwork/value.py,0.408,4.0,126,0
libs/langchain/langchain/tools/edenai/ocr_identityparser.py,0.408,3.0,93,0
libs/langchain/langchain/utilities/scenexplain.py,0.408,2.0,93,0
libs/langchain/langchain/llms/ollama.py,0.408,3.0,386,0
libs/langchain/langchain/embeddings/vertexai.py,0.408,2.25,90,0
libs/langchain/langchain/llms/anthropic.py,0.408,2.5,454,0
libs/langchain/langchain/document_loaders/larksuite.py,0.408,1.2,80,0
libs/langchain/langchain/agents/openai_functions_agent/base.py,0.408,2.5454545454545454,454,0
libs/langchain/langchain/memory/__init__.py,0.408,0.0,118,0
libs/langchain/langchain/utilities/bing_search.py,0.408,2.2,141,0
libs/langchain/langchain/document_loaders/youtube.py,0.408,3.9,509,1
libs/langchain/langchain/chains/router/multi_prompt.py,0.408,3.0,213,0
libs/langchain/langchain/agents/agent_toolkits/openapi/prompt.py,0.408,0.0,68,0
libs/langchain/langchain/chat_models/base.py,0.408,3.2162162162162162,2552,1
libs/langchain/langchain/llms/google_palm.py,0.408,3.857142857142857,295,0
libs/langchain/langchain/chains/sql_database/prompt.py,0.408,0.0,36,0
libs/langchain/langchain/callbacks/tracers/langchain.py,0.408,2.08,377,0
libs/langchain/langchain/retrievers/document_compressors/embeddings_filter.py,0.408,3.0,197,0
libs/langchain/langchain/embeddings/localai.py,0.408,1.9333333333333333,412,0
libs/langchain/langchain/utilities/sql_database.py,0.408,5.111111111111111,578,1
libs/langchain/langchain/llms/amazon_api_gateway.py,0.408,2.0,141,0
libs/langchain/langchain/pydantic_v1/__init__.py,0.408,0.0,31,0
libs/langchain/langchain/utils/input.py,0.408,2.5,52,0
libs/langchain/langchain/document_transformers/nuclia_text_transform.py,0.407,2.0,90,0
libs/langchain/langchain/document_loaders/diffbot.py,0.407,2.4,88,0
libs/langchain/langchain/llms/baidu_qianfan_endpoint.py,0.407,2.6,261,0
libs/langchain/langchain/chains/llm_math/base.py,0.407,2.272727272727273,252,0
libs/langchain/langchain/evaluation/qa/generate_chain.py,0.407,1.5,23,0
libs/langchain/langchain/memory/chat_message_histories/postgres.py,0.407,1.7142857142857142,135,0
libs/langchain/langchain/tools/edenai/image_objectdetection.py,0.407,3.25,104,0
libs/langchain/langchain/utilities/alpha_vantage.py,0.407,1.6,92,0
libs/langchain/langchain/vectorstores/pgvector.py,0.407,2.1315789473684212,1158,1
libs/langchain/langchain/document_loaders/iugu.py,0.407,1.6,81,0
libs/langchain/langchain/vectorstores/zilliz.py,0.407,4.333333333333333,215,0
libs/langchain/langchain/chains/qa_with_sources/loading.py,0.407,2.0,108,0
libs/langchain/langchain/schema/messages.py,0.407,2.1481481481481484,747,1
libs/langchain/langchain/tools/powerbi/tool.py,0.407,3.8461538461538463,323,0
libs/langchain/langchain/document_loaders/tsv.py,0.407,1.3333333333333333,62,0
libs/langchain/langchain/callbacks/infino_callback.py,0.407,1.588235294117647,436,0
libs/langchain/langchain/storage/in_memory.py,0.407,2.3333333333333335,237,0
libs/langchain/langchain/chains/api/open_meteo_docs.py,0.407,0.0,3,0
libs/langchain/langchain/tools/github/prompt.py,0.407,0.0,256,0
libs/langchain/langchain/llms/llamacpp.py,0.407,3.0,395,0
libs/langchain/langchain/tools/gitlab/prompt.py,0.407,0.0,112,0
libs/langchain/langchain/chat_models/konko.py,0.407,2.75,357,0
libs/langchain/langchain/utilities/graphql.py,0.407,1.5,81,0
libs/langchain/langchain/llms/writer.py,0.407,1.5,186,0
libs/langchain/langchain/vectorstores/alibabacloud_opensearch.py,0.407,2.8666666666666667,908,1
libs/langchain/langchain/vectorstores/chroma.py,0.407,3.6818181818181817,986,1
libs/langchain/langchain/document_loaders/chatgpt.py,0.407,3.75,100,0
libs/langchain/langchain/evaluation/criteria/prompt.py,0.407,0.0,7,0
libs/langchain/langchain/vectorstores/hologres.py,0.407,2.0,624,1
libs/langchain/langchain/agents/agent_toolkits/vectorstore/base.py,0.407,3.0,212,0
libs/langchain/langchain/embeddings/aleph_alpha.py,0.407,2.25,301,0
libs/langchain/langchain/retrievers/chaindesk.py,0.407,3.25,123,0
libs/langchain/langchain/document_loaders/stripe.py,0.406,1.6,84,0
libs/langchain/langchain/retrievers/self_query/redis.py,0.406,3.0,133,0
libs/langchain/langchain/embeddings/cache.py,0.406,1.7,399,0
libs/langchain/langchain/chains/natbot/base.py,0.406,1.5555555555555556,145,0
libs/langchain/langchain/document_loaders/s3_directory.py,0.406,2.3333333333333335,165,0
libs/langchain/langchain/agents/agent_toolkits/nla/tool.py,0.406,1.3333333333333333,85,0
libs/langchain/langchain/tools/playwright/current_page.py,0.406,2.3333333333333335,68,0
libs/langchain/langchain/memory/chat_message_histories/__init__.py,0.406,0.0,215,0
libs/langchain/langchain/tools/office365/messages_search.py,0.406,5.333333333333333,173,0
libs/langchain/langchain/text_splitter.py,0.406,3.3653846153846154,2208,1
libs/langchain/langchain/utilities/searx_search.py,0.406,4.8,548,1
libs/langchain/langchain/tools/sleep/tool.py,0.406,1.25,77,0
libs/langchain/langchain/callbacks/streamlit/mutable_expander.py,0.406,1.9285714285714286,201,0
libs/langchain/langchain/tools/requests/tool.py,0.406,1.7777777777777777,252,0
libs/langchain/langchain/callbacks/tracers/wandb.py,0.406,3.0476190476190474,583,1
libs/langchain/langchain/smith/evaluation/runner_utils.py,0.406,6.321428571428571,2325,1
libs/langchain/langchain/callbacks/streaming_stdout.py,0.406,1.0666666666666667,74,0
libs/langchain/langchain/chains/query_constructor/prompt.py,0.406,0.0,137,0
libs/langchain/langchain/retrievers/__init__.py,0.406,0.0,257,0
libs/langchain/langchain/prompts/example_selector/length_based.py,0.406,2.8,68,0
libs/langchain/langchain/llms/fake.py,0.406,2.25,132,0
libs/langchain/langchain/document_loaders/dataframe.py,0.406,2.1666666666666665,95,0
libs/langchain/langchain/document_loaders/airtable.py,0.406,1.5,68,0
libs/langchain/langchain/retrievers/self_query/timescalevector.py,0.406,2.6,95,0
libs/langchain/langchain/document_loaders/gcs_file.py,0.406,3.3333333333333335,122,0
libs/langchain/langchain/embeddings/bedrock.py,0.406,2.7142857142857144,263,0
libs/langchain/langchain/agents/agent_toolkits/python/base.py,0.406,5.0,82,0
libs/langchain/langchain/vectorstores/docarray/base.py,0.406,2.0,252,0
libs/langchain/langchain/document_loaders/gutenberg.py,0.406,3.0,56,0
libs/langchain/langchain/llms/__init__.py,0.406,0.0,1336,1
libs/langchain/langchain/memory/kg.py,0.406,2.090909090909091,163,0
libs/langchain/langchain/schema/__init__.py,0.406,0.0,122,0
libs/langchain/langchain/llms/openllm.py,0.406,3.7,387,0
libs/langchain/langchain/chains/api/prompt.py,0.406,0.0,5,0
libs/langchain/langchain/memory/chat_message_histories/dynamodb.py,0.406,4.4,229,0
libs/langchain/langchain/llms/self_hosted_hugging_face.py,0.406,3.142857142857143,267,0
libs/langchain/langchain/chat_models/baidu_qianfan_endpoint.py,0.406,3.3333333333333335,519,1
libs/langchain/langchain/chains/graph_qa/sparql.py,0.406,3.0,203,0
libs/langchain/langchain/tools/ainetwork/app.py,0.406,4.25,155,0
libs/langchain/langchain/tools/edenai/audio_speech_to_text.py,0.406,2.6,130,0
libs/langchain/langchain/callbacks/wandb_callback.py,0.405,3.0,638,1
libs/langchain/langchain/memory/chat_memory.py,0.405,2.25,127,0
libs/langchain/langchain/memory/vectorstore.py,0.405,2.142857142857143,122,0
libs/langchain/langchain/chains/qa_with_sources/map_reduce_prompt.py,0.405,0.0,19,0
libs/langchain/langchain/callbacks/tracers/langchain_v1.py,0.405,5.5,199,0
libs/langchain/langchain/chains/openai_functions/extraction.py,0.405,1.6666666666666667,182,0
libs/langchain/langchain/schema/output.py,0.405,3.5384615384615383,223,0
libs/langchain/langchain/llms/databricks.py,0.405,3.1578947368421053,778,1
libs/langchain/langchain/evaluation/__init__.py,0.405,0.0,94,0
libs/langchain/langchain/utilities/opaqueprompts.py,0.405,4.0,138,0
libs/langchain/langchain/chains/qa_generation/base.py,0.405,1.6666666666666667,96,0
libs/langchain/langchain/vectorstores/analyticdb.py,0.405,2.388888888888889,507,1
libs/langchain/langchain/embeddings/__init__.py,0.405,1.3333333333333333,484,0
libs/langchain/langchain/agents/agent_toolkits/pandas/base.py,0.405,7.428571428571429,374,0
libs/langchain/langchain/utilities/duckduckgo_search.py,0.405,3.4,274,0
libs/langchain/langchain/agents/react/output_parser.py,0.405,3.0,19,0
libs/langchain/langchain/agents/agent_toolkits/conversational_retrieval/openai_functions.py,0.405,2.5,44,0
libs/langchain/langchain/document_loaders/tencent_cos_file.py,0.405,1.5,76,0
libs/langchain/langchain/document_transformers/html2text.py,0.405,2.0,102,0
libs/langchain/langchain/tools/searx_search/tool.py,0.405,1.3333333333333333,121,0
libs/langchain/langchain/llms/vertexai.py,0.405,2.88,877,1
libs/langchain/langchain/document_loaders/generic.py,0.405,1.5,316,0
libs/langchain/langchain/llms/petals.py,0.405,2.142857142857143,183,0
libs/langchain/langchain/evaluation/agents/trajectory_eval_chain.py,0.405,2.2941176470588234,190,0
libs/langchain/langchain/document_transformers/doctran_text_translate.py,0.405,3.25,110,0
libs/langchain/langchain/chat_models/minimax.py,0.405,2.4,152,0
libs/langchain/langchain/tools/playwright/navigate.py,0.405,2.75,150,0
libs/langchain/langchain/chat_models/promptlayer_openai.py,0.405,3.2,186,0
libs/langchain/langchain/llms/minimax.py,0.405,1.9090909090909092,224,0
libs/langchain/langchain/agents/output_parsers/xml.py,0.405,2.5,151,0
libs/langchain/langchain/document_loaders/twitter.py,0.405,1.5714285714285714,146,0
libs/langchain/langchain/document_loaders/url_playwright.py,0.405,4.090909090909091,256,0
libs/langchain/langchain/document_loaders/concurrent.py,0.404,2.25,137,0
libs/langchain/langchain/evaluation/agents/trajectory_eval_prompt.py,0.404,0.0,22,0
libs/langchain/langchain/chains/combine_documents/stuff.py,0.404,2.111111111111111,248,0
libs/langchain/langchain/chains/llm_bash/base.py,0.404,2.125,152,0
libs/langchain/langchain/chains/graph_qa/nebulagraph.py,0.404,1.4,139,0
libs/langchain/langchain/chains/graph_qa/hugegraph.py,0.404,1.4,142,0
libs/langchain/langchain/callbacks/tracers/base.py,0.404,2.6,545,1
libs/langchain/langchain/chains/hyde/base.py,0.404,1.3333333333333333,119,0
libs/langchain/langchain/document_transformers/__init__.py,0.404,0.0,151,0
libs/langchain/langchain/chat_models/ernie.py,0.404,2.375,329,0
libs/langchain/langchain/embeddings/sagemaker_endpoint.py,0.404,2.8333333333333335,274,0
libs/langchain/langchain/llms/opaqueprompts.py,0.404,2.5,149,0
libs/langchain/langchain/smith/evaluation/config.py,0.404,3.3333333333333335,283,0
libs/langchain/langchain/chains/llm.py,0.404,2.217391304347826,447,0
libs/langchain/langchain/document_loaders/slack_directory.py,0.404,2.125,140,0
libs/langchain/langchain/retrievers/zilliz.py,0.404,1.2,130,0
libs/langchain/langchain/retrievers/vespa_retriever.py,0.404,5.0,165,0
libs/langchain/langchain/callbacks/tracers/stdout.py,0.404,1.6111111111111112,188,0
libs/langchain/langchain/llms/stochasticai.py,0.404,2.5,164,0
libs/langchain/langchain/chat_models/anyscale.py,0.404,3.5714285714285716,319,0
libs/langchain/langchain/smith/evaluation/string_run_evaluator.py,0.404,3.2903225806451615,342,0
libs/langchain/langchain/retrievers/azure_cognitive_search.py,0.404,1.75,142,0
libs/langchain/langchain/embeddings/mlflow_gateway.py,0.404,2.1666666666666665,120,0
libs/langchain/langchain/utilities/arxiv.py,0.404,5.5,346,0
libs/langchain/langchain/document_loaders/rss.py,0.404,4.6,161,0
libs/langchain/langchain/utils/json_schema.py,0.404,5.25,89,0
libs/langchain/langchain/document_loaders/s3_file.py,0.404,1.5,154,0
libs/langchain/langchain/document_loaders/word_document.py,0.404,4.0,166,0
libs/langchain/langchain/retrievers/milvus.py,0.404,1.2,124,0
libs/langchain/langchain/callbacks/flyte_callback.py,0.404,1.9411764705882353,418,0
libs/langchain/langchain/document_loaders/embaas.py,0.404,2.066666666666667,248,0
libs/langchain/langchain/chat_loaders/imessage.py,0.404,4.25,258,0
libs/langchain/langchain/prompts/example_selector/semantic_similarity.py,0.404,5.25,184,0
libs/langchain/langchain/vectorstores/myscale.py,0.404,3.3333333333333335,837,1
libs/langchain/langchain/utilities/__init__.py,0.404,0.0,1003,1
libs/langchain/langchain/utilities/dalle_image_generator.py,0.404,2.25,403,0
libs/langchain/langchain/agents/output_parsers/openai_functions.py,0.404,2.6,95,0
libs/langchain/langchain/output_parsers/fix.py,0.404,1.4285714285714286,387,0
libs/langchain/langchain/schema/runnable/retry.py,0.404,3.5714285714285716,476,0
libs/langchain/langchain/vectorstores/pinecone.py,0.404,3.4375,520,1
libs/langchain/langchain/output_parsers/__init__.py,0.404,0.0,64,0
